toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,21,True,True,-32,0.9999999933494029,0.012089277391752033,0.9880368502738239,0.00032055239421128296,0.0009314861403914747,0.9880368502738239,0.9759475728820719,0.9759475728820719,0.0009314861403914747,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,22,True,True,-32,0.9999999933494029,0.012089324596931498,0.9880369741819763,0.00032108587483700273,0.0009302821325973871,0.9880369741819763,0.9759476495850449,0.9759476495850449,0.0009302821325973871,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,23,True,True,-32,0.9999999933494029,0.012089383171660115,0.9880371273208451,0.00032175142313971733,0.0009287926043854358,0.9880371273208451,0.9759477441491851,0.9759477441491851,0.0009287926043854358,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,24,True,True,-32,0.9999999933494029,0.012089439661676126,0.9880372743719608,0.00032239697100650217,0.0009273607372634043,0.9880372743719608,0.9759478347102847,0.9759478347102847,0.0009273607372634043,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,25,True,True,-32,0.9999999933494029,0.012089754880933359,0.9880380837021423,0.00032606262349772574,0.0009194526792385079,0.9880380837021423,0.975948328821209,0.975948328821209,0.0009194526792385079,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,26,True,True,-32,0.9999999933494029,0.01208949138763772,0.9880374084776093,0.0003229911949190195,0.0009260535926727646,0.9880374084776093,0.9759479170899716,0.9759479170899716,0.0009260535926727646,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,27,True,True,-32,0.9999999933494029,0.01208926673495518,0.9880368222395614,0.0003204323188602191,0.0009317583985766963,0.9880368222395614,0.9759475555046062,0.9759475555046062,0.0009317583985766963,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,28,True,True,-32,0.9999999933494029,0.012089315717819566,0.9880369509091255,0.000320985331307103,0.0009305083554386456,0.9880369509091255,0.9759476351913059,0.9759476351913059,0.0009305083554386456,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,29,True,True,-32,0.9999999933494029,0.012089295567771533,0.9880368980362345,0.00032075749965358816,0.0009310221633105442,0.9880368980362345,0.975947602468463,0.975947602468463,0.0009310221633105442,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,30,True,True,-32,0.9999999933494029,0.012089209730280558,0.9880366718939279,0.0003197923022316608,0.0009332175626342661,0.9880366718939279,0.9759474621636473,0.9759474621636473,0.0009332175626342661,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,31,True,True,-32,0.9999999933494029,0.012090017143180308,0.9880387430290745,0.00032918897221209594,0.0009129755760760113,0.9880387430290745,0.9759487258858942,0.9759487258858942,0.0009129755760760113,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,32,True,True,-32,0.9999999933494029,0.012089000872625948,0.9880361153965111,0.0003174812322750951,0.0009386049350555407,0.9880361153965111,0.9759471145238852,0.9759471145238852,0.0009386049350555407,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,33,True,True,-32,0.9999999933494029,0.012088976866105786,0.9880360508533625,0.0003172191107542988,0.0009392283843000564,0.9880360508533625,0.9759470739872568,0.9759470739872568,0.0009392283843000564,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,34,True,True,-32,0.9999999933494029,0.012089281596154966,0.9880368613278844,0.00032059980397571274,0.0009313787724241962,0.9880368613278844,0.9759475797317294,0.9759475797317294,0.0009313787724241962,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,35,True,True,-32,0.9999999933494029,0.012089601842479656,0.9880376931242664,0.0003242698355780137,0.0009232748833988218,0.9880376931242664,0.9759480912817867,0.9759480912817867,0.0009232748833988218,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,36,True,True,-32,0.9999999933494029,0.012089586721165769,0.988037654293389,0.00032409401752302766,0.0009236542879596548,0.988037654293389,0.9759480675722232,0.9759480675722232,0.0009236542879596548,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,37,True,True,-32,0.9999999933494029,0.012089185514831399,0.988036607829373,0.0003195216004535409,0.0009338388559973704,0.988036607829373,0.9759474223145416,0.9759474223145416,0.0009338388559973704,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,38,True,True,-32,0.9999999933494029,0.012089701119186249,0.9880379469923248,0.00032543008370398713,0.0009207917664509414,0.9880379469923248,0.9759482458731386,0.9759482458731386,0.0009207917664509414,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,39,True,True,-32,0.9999999933494029,0.012089487742372899,0.9880373990437679,0.00032294922187267025,0.0009261455870848077,0.9880373990437679,0.9759479113013949,0.9759479113013949,0.0009261455870848077,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,40,True,True,-32,0.9999999933494029,0.012089618352352203,0.9880377354714748,0.00032446207430652515,0.0009228609994328868,0.9880377354714748,0.9759481171191225,0.9759481171191225,0.0009228609994328868,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,41,True,True,-32,0.9999999933494029,0.012089732404055345,0.9880380266113045,0.00032579781330812117,0.0009200120531084175,0.9880380266113045,0.9759482942072492,0.9759482942072492,0.0009200120531084175,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,42,True,True,-32,0.9999999933494029,0.01208878701731585,0.9880355361305876,0.0003151729272504659,0.0009441900974353707,0.9880355361305876,0.9759467491132717,0.9759467491132717,0.0009441900974353707,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,43,True,True,-32,0.9999999933494029,0.012088996659878865,0.9880361040789853,0.0003174351806096729,0.0009387142764763465,0.9880361040789853,0.9759471074191065,0.9759471074191065,0.0009387142764763465,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,44,True,True,-32,0.9999999933494029,0.012089706496210922,0.9880379606896333,0.0003254932155982285,0.0009206576602604103,0.9880379606896333,0.9759482541934225,0.9759482541934225,0.0009206576602604103,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,45,True,True,-32,0.9999999933494029,0.012089481972167717,0.9880373841054032,0.000322882811189775,0.0009262912461539552,0.9880373841054032,0.9759479021332355,0.9759479021332355,0.0009262912461539552,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,46,True,True,-32,0.9999999933494029,0.012089237273806463,0.9880367446194448,0.00032010106315778964,0.0009325119294917371,0.9880367446194448,0.9759475073456383,0.9759475073456383,0.0009325119294917371,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,47,True,True,-32,0.9999999933494029,0.01208956749347597,0.988037604854837,0.00032387080452404463,0.0009241371815948803,0.988037604854837,0.975948037361361,0.975948037361361,0.0009241371815948803,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,48,True,True,-32,0.9999999933494029,0.012090191859073928,0.9880391754604176,0.00033130719974173826,0.0009087102715454895,0.9880391754604176,0.9759489836013437,0.9759489836013437,0.0009087102715454895,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,49,True,True,-32,0.9999999933494029,0.012089243566813738,0.9880367612139956,0.00032017173421148686,0.000932350866039752,0.9880367612139956,0.9759475176471819,0.9759475176471819,0.000932350866039752,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,50,True,True,-32,0.9999999933494029,0.012088832930369449,0.9880356613181466,0.00031566334685172143,0.0009429850058097236,0.9880356613181466,0.9759468283877771,0.9759468283877771,0.0009429850058097236,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,51,True,True,-32,0.9999999933494029,0.012090011991103239,0.9880387301958983,0.00032912692778537696,0.000913101947690877,0.9880387301958983,0.975948718204795,0.975948718204795,0.000913101947690877,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,52,True,True,-32,0.9999999933494029,0.012089436480930528,0.9880372661085797,0.00032236052755957263,0.0009274412399320701,0.9880372661085797,0.9759478296276491,0.9759478296276491,0.0009274412399320701,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,53,True,True,-32,0.9999999933494029,0.012089445721755474,0.9880372901102339,0.0003224664356355475,0.0009272074001390866,0.9880372901102339,0.9759478443884784,0.9759478443884784,0.0009272074001390866,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,54,True,True,-32,0.9999999933494029,0.012089419904494279,0.9880372230121599,0.00032217078554216933,0.0009278610114113593,0.9880372230121599,0.9759478031076656,0.9759478031076656,0.0009278610114113593,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,55,True,True,-32,0.9999999933494029,0.012088785703142596,0.9880355325406205,0.00031515893238462286,0.00094422463977752,0.9880355325406205,0.9759467468374778,0.9759467468374778,0.00094422463977752,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,56,True,True,-32,0.9999999933494029,0.012089468768193029,0.9880373498977217,0.0003227309811365479,0.0009266247345277935,0.9880373498977217,0.9759478811295287,0.9759478811295287,0.0009266247345277935,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,57,True,True,-32,0.9999999933494029,0.012089721252437527,0.9880379982516608,0.0003256666205235184,0.0009202898328722294,0.9880379982516608,0.9759482769992233,0.9759482769992233,0.0009202898328722294,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,58,True,True,-32,0.9999999933494029,0.012089225293190582,0.9880367130047729,0.000319966649986168,0.0009328187221438161,0.9880367130047729,0.9759474877115824,0.9759474877115824,0.0009328187221438161,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,59,True,True,-32,0.9999999933494029,0.012089039054999076,0.9880362178044259,0.0003178996581329633,0.0009376151459118066,0.9880362178044259,0.9759471787494268,0.9759471787494268,0.0009376151459118066,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,60,True,True,-32,0.9999999933494029,0.012089842113048359,0.9880383043888408,0.000327095114675114,0.0009172881947190774,0.9880383043888408,0.9759484622757925,0.9759484622757925,0.0009172881947190774,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,61,True,True,-32,0.9999999933494029,0.012089678935876227,0.988037890426057,0.00032516994143246637,0.0009213454473200541,0.988037890426057,0.9759482114901809,0.9759482114901809,0.0009213454473200541,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,62,True,True,-32,0.9999999933494029,0.012090119605742439,0.9880389972770871,0.0003304279082647042,0.0009104694501541808,0.9880389972770871,0.9759488776713446,0.9759488776713446,0.0009104694501541808,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,63,True,True,-32,0.9999999933494029,0.01209033961282045,0.9880395370367834,0.0003331192909479824,0.0009051332858663544,0.9880395370367834,0.9759491974239629,0.9759491974239629,0.0009051332858663544,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,64,True,True,-32,0.9999999933494029,0.012090021828061544,0.988038754694436,0.00032924541159363383,0.00091286069381508,0.988038754694436,0.9759487328663745,0.9759487328663745,0.00091286069381508,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,65,True,True,-32,0.9999999933494029,0.012090194458471924,0.9880391818539025,0.00033133891839888735,0.0009086471061992154,0.9880391818539025,0.9759489873954306,0.9759489873954306,0.0009086471061992154,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,66,True,True,-32,0.9999999933494029,0.012089428834238511,0.9880372462348946,0.00032227296161893733,0.0009276348315943757,0.9880372462348946,0.9759478174006562,0.9759478174006562,0.0009276348315943757,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,67,True,True,-32,0.9999999933494029,0.012089955096305928,0.9880385881638751,0.0003284434030115172,0.0009144997730741299,0.9880385881638751,0.9759486330675692,0.9759486330675692,0.0009144997730741299,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,68,True,True,-32,0.9999999933494029,0.012089169687806505,0.9880365658931147,0.00031934505477072497,0.0009342453961712422,0.9880365658931147,0.9759473962053082,0.9759473962053082,0.0009342453961712422,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,69,True,True,-32,0.9999999933494029,0.012089693901005543,0.988037928596426,0.0003253453811787398,0.0009209718539700528,0.988037928596426,0.9759482346954205,0.9759482346954205,0.0009209718539700528,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,70,True,True,-32,0.9999999933494029,0.01208954104954582,0.9880375367467785,0.0003235644640199234,0.0009248021461255005,0.9880375367467785,0.9759479956972327,0.9759479956972327,0.0009248021461255005,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,71,True,True,-32,0.9999999933494029,0.012090080561805893,0.9880389006122654,0.00032995468600451364,0.0009114228335310786,0.9880389006122654,0.9759488200504595,0.9759488200504595,0.0009114228335310786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,72,True,True,-32,0.9999999933494029,0.01208956749347597,0.988037604854837,0.00032387080452404463,0.0009241371815948803,0.988037604854837,0.975948037361361,0.975948037361361,0.0009241371815948803,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,73,True,True,-32,0.9999999933494029,0.012089708340112762,0.9880379653855067,0.0003255148717291082,0.0009206116812969495,0.9880379653855067,0.9759482570453939,0.9759482570453939,0.0009206116812969495,False
