toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,68,False,False,6,0.9936000752970785,0.004135458143999504,0.004340311185532175,0.001740343943573775,0.001111655304559086,0.004340311185532175,0.00020485304153267103,0.00020485304153267103,0.001740343943573775,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,69,False,False,6,0.9936000752970785,0.005231950841607815,0.005586583867675901,0.0016193192110229271,0.0007835547454683153,0.005586583867675901,0.0003546330260680861,0.0003546330260680861,0.0016193192110229271,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,70,False,False,6,0.9936000752970785,0.004643066927777771,0.004916280786416762,0.0016791676801134509,0.0009516937244600811,0.004916280786416762,0.0002732138586389911,0.0002732138586389911,0.0016791676801134509,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,71,False,False,6,0.9936000752970785,0.0039175453061254485,0.004093745103308915,0.0017664906450799416,0.0011794464660434447,0.004093745103308915,0.0001761997971834661,0.0001761997971834661,0.0017664906450799416,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,72,False,False,6,0.9936000752970785,0.0044672345881200315,0.004716544020825184,0.0016999602567632326,0.0010067668677530475,0.0044672345881200315,0.0002493094327051526,0.0002493094327051526,0.0016999602567632326,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,73,False,False,6,0.9936000752970785,0.004085999576941895,0.004284307907769809,0.001746348619002458,0.0011271771212404038,0.004284307907769809,0.000198308330827914,0.000198308330827914,0.001746348619002458,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,74,False,False,6,0.9936000752970785,0.00394787524664047,0.004128033870246021,0.0017629104557468763,0.0011701171673294997,0.004128033870246021,0.00018015862360555059,0.00018015862360555059,0.0017629104557468763,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,75,False,False,6,0.9936000752970785,0.005224077278475977,0.005577610025958492,0.0016199734959144664,0.0007855124513369421,0.005577610025958492,0.0003535327474825144,0.0003535327474825144,0.0016199734959144664,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,76,False,False,6,0.9936000752970785,0.004429141161719097,0.004673301078154885,0.001704553301676475,0.0010187996318804368,0.004429141161719097,0.00024415991643578824,0.00024415991643578824,0.001704553301676475,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,77,False,False,6,0.9936000752970785,0.003937096211679538,0.004115846762559412,0.0017641856019959008,0.0011734373694765733,0.004115846762559412,0.00017875055087987392,0.00017875055087987392,0.0017641856019959008,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,78,False,False,6,0.9936000752970785,0.004098977612274199,0.004299001035692917,0.0017447757747277592,0.001123110360796153,0.004299001035692917,0.00020002342341871732,0.00020002342341871732,0.0017447757747277592,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,79,False,False,6,0.9936000752970785,0.005065246541276843,0.005396645145053271,0.0016341650351930374,0.0008271472388631402,0.005396645145053271,0.00033139860377642827,0.00033139860377642827,0.0016341650351930374,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,80,False,False,6,0.9936000752970785,0.003761827555081631,0.0039178651775368485,0.0017844182312475392,0.0012266236945660167,0.0039178651775368485,0.0001560376224552175,0.0001560376224552175,0.0017844182312475392,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,81,False,False,6,0.9936000752970785,0.004118999455474279,0.004321671992597677,0.0017423452192636042,0.0011168275269765806,0.004321671992597677,0.00020267253712339794,0.00020267253712339794,0.0017423452192636042,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,82,False,False,6,0.9936000752970785,0.004053895482188347,0.004247968168840524,0.0017502292153181288,0.0011372161132512752,0.004247968168840524,0.00019407268665217782,0.00019407268665217782,0.0017502292153181288,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,83,False,False,6,0.9936000752970785,0.0035893518597803105,0.0037234055515512135,0.0018030959657258435,0.0012771464109986093,0.0037234055515512135,0.000134053691770903,0.000134053691770903,0.0018030959657258435,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,84,False,False,6,0.9936000752970785,0.005156826443148711,0.005500972812422388,0.001625757470572853,0.0008026640751142313,0.005156826443148711,0.0003441463692736768,0.0003441463692736768,0.001625757470572853,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,85,False,False,6,0.9936000752970785,0.008511338174568298,0.009337373961267468,0.0020573663740445997,0.0015456341440468209,0.008511338174568298,0.0008260357866991704,0.0008260357866991704,0.0020573663740445997,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,86,False,False,6,0.9936000752970785,0.004031109713970515,0.004222182335405734,0.0017529734669713738,0.0011443215615863432,0.004222182335405734,0.00019107262143521885,0.00019107262143521885,0.0017529734669713738,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,87,False,False,6,0.9936000752970785,0.004098597967087824,0.004298571196105957,0.0017448218156785602,0.0011232293911217824,0.004298571196105957,0.00019997322901813344,0.00019997322901813344,0.0017448218156785602,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,88,False,False,6,0.9936000752970785,0.004522631975929208,0.004779449216433456,0.0016933284973175869,0.000989317246577237,0.004779449216433456,0.0002568172405042479,0.0002568172405042479,0.0016933284973175869,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,89,False,False,6,0.9936000752970785,0.003849573659973024,0.004016938205132387,0.0017744178784528369,0.0012001974262325413,0.004016938205132387,0.0001673645451593631,0.0001673645451593631,0.0017744178784528369,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,90,False,False,6,0.9936000752970785,0.0045372315353623014,0.004796031082765276,0.0016915916634095817,0.0009847308655903497,0.0045372315353623014,0.00025879954740297417,0.00025879954740297417,0.0016915916634095817,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,91,False,False,6,0.9936000752970785,0.004064930995827291,0.004260458512217706,0.001748897039835369,0.0011337688164536222,0.004260458512217706,0.00019552751639041483,0.00019552751639041483,0.001748897039835369,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,92,False,False,6,0.9936000752970785,0.004091086603079513,0.004290067009043806,0.0017457323699149184,0.0011255836226116464,0.004290067009043806,0.00019898040596429308,0.00019898040596429308,0.0017457323699149184,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,93,False,False,6,0.9936000752970785,0.0039021086684701994,0.004076297431340992,0.0017683031594615405,0.0011841787191864805,0.004076297431340992,0.0001741887628707926,0.0001741887628707926,0.0017683031594615405,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,94,False,False,6,0.9936000752970785,0.008900889920997985,0.009783667083254134,0.0022092392036706533,0.001763277477424032,0.008900889920997985,0.000882777162256149,0.000882777162256149,0.0022092392036706533,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,95,False,False,6,0.9936000752970785,0.004209225281428532,0.004423881883968617,0.0017313482343505955,0.0010884039374252962,0.004423881883968617,0.00021465660254008524,0.00021465660254008524,0.0017313482343505955,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,96,False,False,6,0.9936000752970785,0.004866314494719405,0.005170169449205058,0.0016542648480163211,0.0008839236944347369,0.005170169449205058,0.00030385495448565294,0.00030385495448565294,0.0016542648480163211,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,97,False,False,6,0.9936000752970785,0.004106067859571289,0.004307028965906792,0.001743915589593337,0.0011208866429566397,0.004307028965906792,0.00020096110633550327,0.00020096110633550327,0.001743915589593337,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,98,False,False,6,0.9936000752970785,0.0037469480933009945,0.003901074134409236,0.0017860842332662755,0.001231060329673993,0.003901074134409236,0.00015412604110824147,0.00015412604110824147,0.0017860842332662755,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,99,False,False,6,0.9936000752970785,0.0037298673098139527,0.0038818023399769448,0.0017879851086991404,0.0012361363685908097,0.0038818023399769448,0.00015193503016299207,0.00015193503016299207,0.0017879851086991404,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,0,True,False,5,0.9954619311064016,0.010316460806721914,0.010860974400720414,0.00405475948104104,0.002457466931110771,0.010860974400720414,0.0005445135939984996,0.0005445135939984996,0.00405475948104104,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,1,True,False,5,0.9954619311064016,0.011235899588760302,0.011900797543628338,0.003989337439376061,0.0022241188422284734,0.011900797543628338,0.0006648979548680364,0.0006648979548680364,0.003989337439376061,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,2,True,False,5,0.9954619311064016,0.010428621101549344,0.010987696770911437,0.004046118366975488,0.002427877506754265,0.010987696770911437,0.0005590756693620927,0.0005590756693620927,0.004046118366975488,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,3,True,False,5,0.9954619311064016,0.010025423135788487,0.01053233115640535,0.004077700911867399,0.0025350432245717937,0.01053233115640535,0.0005069080206168627,0.0005069080206168627,0.004077700911867399,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,4,True,False,5,0.9954619311064016,0.018045660439089943,0.01963935425965645,0.0046089094375212246,0.0029403475549605387,0.01963935425965645,0.0015936938205665073,0.0015936938205665073,0.0046089094375212246,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,5,True,False,5,0.9954619311064016,0.010142301074256597,0.010664278866078847,0.00406841182725263,0.0025037761393760334,0.010664278866078847,0.00052197779182225,0.00052197779182225,0.00406841182725263,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,6,True,False,5,0.9954619311064016,0.012462807920188146,0.013291288043454507,0.003933436440771544,0.0019749957978559647,0.013291288043454507,0.0008284801232663619,0.0008284801232663619,0.003933436440771544,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,7,True,False,5,0.9954619311064016,0.009494522400065151,0.009933572385930714,0.004120490622978719,0.00267784354783508,0.009933572385930714,0.0004390499858655632,0.0004390499858655632,0.004120490622978719,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,8,True,False,5,0.9954619311064016,0.009179217212956637,0.009578476139573537,0.004145729123548201,0.002762289931644184,0.009578476139573537,0.0003992589266169008,0.0003992589266169008,0.004145729123548201,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,9,True,False,5,0.9954619311064016,0.009382835324485509,0.00980774407765275,0.004129482065924622,0.0027078395378531944,0.00980774407765275,0.000424908753167242,0.000424908753167242,0.004129482065924622,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,10,True,False,5,0.9954619311064016,0.009476652141886147,0.009913436169559095,0.004121931815948056,0.0026826474091528147,0.009913436169559095,0.0004367840276729481,0.0004367840276729481,0.004121931815948056,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,11,True,False,5,0.9954619311064016,0.010410592782116413,0.010967325275723841,0.004047498238958297,0.0024326192488162896,0.010967325275723841,0.0005567324936074283,0.0005567324936074283,0.004047498238958297,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,12,True,False,5,0.9954619311064016,0.010915544134398193,0.011538248420496597,0.004010513555399757,0.002302578166835593,0.011538248420496597,0.0006227042860984036,0.0006227042860984036,0.004010513555399757,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,13,True,False,5,0.9954619311064016,0.010517712048731056,0.011088380869517292,0.004039355035082931,0.0024045346697027844,0.011088380869517292,0.0005706688207862357,0.0005706688207862357,0.004039355035082931,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,14,True,False,5,0.9954619311064016,0.010278177557863576,0.010817729369483466,0.0040577378978149566,0.0024676119745189536,0.010817729369483466,0.0005395518116198903,0.0005395518116198903,0.0040577378978149566,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,15,True,False,5,0.9954619311064016,0.010362650739216089,0.010913156768127595,0.0040511849442278584,0.002445256233993802,0.010913156768127595,0.0005505060289115061,0.0005505060289115061,0.0040511849442278584,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,16,True,False,5,0.9954619311064016,0.009918902192054935,0.01041211513248268,0.004086232806416191,0.0025636327897362978,0.01041211513248268,0.0004932129404277459,0.0004932129404277459,0.004086232806416191,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,17,True,False,5,0.9954619311064016,0.009876584882247099,0.010364367904879553,0.004089635626475263,0.0025750084331886513,0.009876584882247099,0.0004877830226324535,0.0004877830226324535,0.004089635626475263,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,6,18,True,False,5,0.9954619311064016,0.009541926315732852,0.00998699316762283,0.004116664168395727,0.0026650940831208243,0.00998699316762283,0.00044506685188997787,0.00044506685188997787,0.004116664168395727,True
