toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,70,False,False,7,0.9471735139685252,0.03530772619728101,0.039757922211270016,0.004474070441735151,0.0041208825087432534,0.03530772619728101,0.004450196013989008,0.004450196013989008,0.004474070441735151,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,71,False,False,7,0.9471735139685252,0.042818191633156685,0.04905637844462381,0.0032160731561324237,0.009556258834576564,0.042818191633156685,0.006238186811467122,0.006238186811467122,0.009556258834576564,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,72,False,False,7,0.9471735139685252,0.037761097829028464,0.0427907898524756,0.003469457709027532,0.00550581753544116,0.0427907898524756,0.005029692023447135,0.005029692023447135,0.00550581753544116,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,73,False,False,7,0.9471735139685252,0.03503727391761115,0.039423992697553936,0.004595363517967169,0.004007417650366558,0.039423992697553936,0.004386718779942789,0.004386718779942789,0.004595363517967169,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,74,False,False,7,0.9471735139685252,0.0361278075198959,0.040771011540515364,0.004114823330210095,0.004518327259124428,0.040771011540515364,0.0046432040206194625,0.0046432040206194625,0.004518327259124428,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,75,False,False,7,0.9471735139685252,0.03478752565181629,0.03911570803019683,0.004708231865259312,0.0039111262751232966,0.03911570803019683,0.004328182378380542,0.004328182378380542,0.004708231865259312,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,76,False,False,7,0.9471735139685252,0.03668643280688082,0.041461532803514285,0.003880793454191623,0.004829799100390591,0.041461532803514285,0.004775099996633468,0.004775099996633468,0.004829799100390591,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,77,False,False,7,0.9471735139685252,0.030130617095924593,0.03338509589539283,0.006804799322965547,0.0037951082655847757,0.030130617095924593,0.0032544787994682398,0.0032544787994682398,0.006804799322965547,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,78,False,False,7,0.9471735139685252,0.033935372073033584,0.03806444950320591,0.005097264571556516,0.003648926601398754,0.033935372073033584,0.004129077430172323,0.004129077430172323,0.005097264571556516,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,79,False,False,7,0.9471735139685252,0.0363329928711741,0.041024604958040035,0.0040276382068887085,0.0046291920397796915,0.0363329928711741,0.004691612086865936,0.004691612086865936,0.0046291920397796915,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,80,False,False,7,0.9471735139685252,0.032975013269785164,0.03688096344455116,0.005537737067502556,0.003486802296096244,0.03688096344455116,0.0039059501747659986,0.0039059501747659986,0.005537737067502556,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,81,False,False,7,0.9471735139685252,0.032661360315921546,0.03649475157606935,0.005681054497295777,0.0034655659410078184,0.03649475157606935,0.0038333912601478046,0.0038333912601478046,0.005681054497295777,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,82,False,False,7,0.9471735139685252,0.031444350814823926,0.034997815694353354,0.006230400754728615,0.003523573222847405,0.034997815694353354,0.0035534648795294277,0.0035534648795294277,0.006230400754728615,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,83,False,False,7,0.9471735139685252,0.02912099974669683,0.03214824686838368,0.007228541545104547,0.004104716306307282,0.03214824686838368,0.003027247121686852,0.003027247121686852,0.007228541545104547,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,84,False,False,7,0.9471735139685252,0.035085317674020136,0.039483306081924865,0.004573739662951064,0.004026888946893402,0.039483306081924865,0.004397988407904729,0.004397988407904729,0.004573739662951064,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,85,False,False,7,0.9471735139685252,0.04099656566568876,0.04679798293047488,0.0028794412783698584,0.007973159652881413,0.04099656566568876,0.00580141726478612,0.00580141726478612,0.007973159652881413,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,86,False,False,7,0.9471735139685252,0.035515177067245066,0.04001412360217009,0.004381837708250071,0.00421409062847521,0.035515177067245066,0.004498946534925025,0.004498946534925025,0.004381837708250071,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,87,False,False,7,0.9471735139685252,0.03446212663370033,0.03871416311653182,0.0048562330155955905,0.0037985325075894326,0.03446212663370033,0.004252036482831491,0.004252036482831491,0.0048562330155955905,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,88,False,False,7,0.9471735139685252,0.03923846370407673,0.04461970901956056,0.0030421041088887846,0.0065656802504188315,0.04461970901956056,0.005381245315483833,0.005381245315483833,0.0065656802504188315,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,89,False,False,7,0.9471735139685252,0.03703109439619584,0.041887728954463146,0.003742408823450395,0.005036368044996995,0.041887728954463146,0.004856634558267306,0.004856634558267306,0.005036368044996995,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,90,False,False,7,0.9471735139685252,0.03637576932151727,0.041077479003190066,0.004009630585694339,0.004652835148495935,0.03637576932151727,0.004701709681672793,0.004701709681672793,0.004652835148495935,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,91,False,False,7,0.9471735139685252,0.03793539991456582,0.043006481314408554,0.0034092268500450157,0.00562372958978482,0.043006481314408554,0.005071081399842733,0.005071081399842733,0.00562372958978482,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,92,False,False,7,0.9471735139685252,0.0336603282042176,0.03772536004076561,0.005223467112484461,0.0035876108542189167,0.0336603282042176,0.004065031836548015,0.004065031836548015,0.005223467112484461,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,93,False,False,7,0.9471735139685252,0.030818776879474687,0.03422943051822922,0.0065068053511315805,0.003630127316954582,0.03422943051822922,0.003410653638754535,0.003410653638754535,0.0065068053511315805,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,94,False,False,7,0.9471735139685252,0.03999362245910498,0.04555513831378388,0.0029170752015904534,0.007153439200367929,0.03999362245910498,0.0055615158546789,0.0055615158546789,0.007153439200367929,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,95,False,False,7,0.9471735139685252,0.03227053574189406,0.036013746338751734,0.005858819244455781,0.0034605568639624984,0.036013746338751734,0.003743210596857671,0.003743210596857671,0.005858819244455781,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,96,False,False,7,0.9471735139685252,0.03595112074801124,0.04055267667004975,0.004190884055494777,0.004426347149466805,0.03595112074801124,0.004601555922038508,0.004601555922038508,0.004426347149466805,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,97,False,False,7,0.9471735139685252,0.032497135966523635,0.036292601594746926,0.005755876599880182,0.0034606007315080125,0.032497135966523635,0.0037954656282232907,0.0037954656282232907,0.005755876599880182,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,98,False,False,7,0.9471735139685252,0.03037481487073388,0.03368459834935961,0.006699842169789017,0.003731519162355199,0.03037481487073388,0.003309783478625726,0.003309783478625726,0.006699842169789017,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,99,False,False,7,0.9471735139685252,0.03153961541526055,0.03511489490184851,0.006187902491251,0.0035115353669133162,0.03511489490184851,0.003575279486587965,0.003575279486587965,0.006187902491251,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,0,False,False,6,0.970430498949949,0.03438768792113871,0.038555319373080835,0.007371650064408694,0.007395190721955487,0.038555319373080835,0.004167631451942128,0.004167631451942128,0.007395190721955487,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,1,False,False,6,0.970430498949949,0.04212370774619587,0.04807792611380505,0.006020440963273529,0.009942784054146808,0.04212370774619587,0.0059542183676091764,0.0059542183676091764,0.009942784054146808,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,2,False,False,6,0.970430498949949,0.03633495924461323,0.04094611244095041,0.006858455236751484,0.007659040456610813,0.03633495924461323,0.0046111531963371755,0.0046111531963371755,0.007659040456610813,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,3,False,False,6,0.970430498949949,0.0345024164046096,0.03869602516852448,0.007340123879455001,0.0074039581029786555,0.03869602516852448,0.004193608763914884,0.004193608763914884,0.0074039581029786555,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,4,False,False,6,0.970430498949949,0.042096715382146724,0.04804461189631075,0.006020398310116609,0.009927341952054143,0.04804461189631075,0.005947896514164025,0.005947896514164025,0.009927341952054143,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,5,False,False,6,0.970430498949949,0.03960973495367294,0.04497712481086773,0.006201457924878528,0.008684744683565237,0.04497712481086773,0.0053673898571947876,0.0053673898571947876,0.008684744683565237,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,6,False,False,6,0.970430498949949,0.038436106695076515,0.04353121495074823,0.006394485040051525,0.008233047767650723,0.04353121495074823,0.005095108255671714,0.005095108255671714,0.008233047767650723,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,7,False,False,6,0.970430498949949,0.034867118240510864,0.03914343910566467,0.007240722699292193,0.007437268327628625,0.03914343910566467,0.004276320865153803,0.004276320865153803,0.007437268327628625,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,8,False,False,6,0.970430498949949,0.0316530883656711,0.035208247657427694,0.00813799182675889,0.0074007307601374256,0.0316530883656711,0.0035551592917565933,0.0035551592917565933,0.00813799182675889,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,9,False,False,6,0.970430498949949,0.031323394940069464,0.03480567650435993,0.00822989445979385,0.00742501679966707,0.03480567650435993,0.0034822815642904653,0.0034822815642904653,0.00822989445979385,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,10,False,False,6,0.970430498949949,0.03014177795363061,0.033364807679111055,0.008553506725409351,0.007542852653514465,0.033364807679111055,0.0032230297254804453,0.0032230297254804453,0.008553506725409351,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,11,False,False,6,0.970430498949949,0.03575025921542292,0.04022768042684832,0.007006634018948794,0.007553445410781306,0.04022768042684832,0.0044774212114254,0.0044774212114254,0.007553445410781306,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,12,False,False,6,0.970430498949949,0.03482053576803272,0.039086280770395866,0.007253343774237617,0.007432546883339202,0.039086280770395866,0.004265745002363146,0.004265745002363146,0.007432546883339202,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,13,False,False,6,0.970430498949949,0.03649960230979778,0.04114849219753963,0.006817933531850461,0.007692991389205741,0.04114849219753963,0.0046488898877418555,0.0046488898877418555,0.007692991389205741,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,14,False,False,6,0.970430498949949,0.0332661048579577,0.03718091228638874,0.007684307059898893,0.0073503752880599415,0.03718091228638874,0.00391480742843104,0.00391480742843104,0.007684307059898893,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,15,False,False,6,0.970430498949949,0.03872665466331744,0.0438890527340758,0.00634144124555623,0.008336312725357951,0.0438890527340758,0.005162398070758356,0.005162398070758356,0.008336312725357951,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,16,False,False,6,0.970430498949949,0.03332143898947616,0.03724866966366621,0.0076687518273316395,0.007350924445036529,0.03724866966366621,0.003927230674190048,0.003927230674190048,0.0076687518273316395,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,17,False,False,6,0.970430498949949,0.03464099702782324,0.03886601107538678,0.007302199491044565,0.00741563322767105,0.03886601107538678,0.0042250140475635425,0.0042250140475635425,0.00741563322767105,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,18,False,False,6,0.970430498949949,0.035467191388612346,0.03988003464160872,0.00708047806831014,0.007510614937206618,0.035467191388612346,0.0044128432529963735,0.0044128432529963735,0.007510614937206618,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,19,False,False,6,0.970430498949949,0.03320666027706157,0.037108127622905225,0.00770102626171662,0.0073499678153427965,0.03320666027706157,0.003901467345843658,0.003901467345843658,0.00770102626171662,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,20,False,False,6,0.970430498949949,0.030233615994629325,0.03347668190712725,0.00852875704550897,0.007532180673177057,0.03347668190712725,0.0032430659124979243,0.0032430659124979243,0.00852875704550897,True
