toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,48,True,False,5,0.9848469073030515,0.03605695323436438,0.9401509025486527,0.006982018589007011,0.011160405927885036,0.9401509025486527,0.9040939493142883,0.9040939493142883,0.011160405927885036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,49,False,False,5,0.9848469073030515,0.07380397523211053,0.9708442564366233,0.013065899361602412,0.006719256050430594,0.07380397523211053,0.8970402812045127,0.8970402812045127,0.013065899361602412,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,50,True,False,5,0.9848469073030515,0.03625623583788683,0.9417448147361183,0.004133974302035009,0.006647175582169455,0.9417448147361183,0.9054885788982314,0.9054885788982314,0.006647175582169455,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,51,True,False,5,0.9848469073030515,0.03605398434349576,0.9388173369000172,0.009042174465136363,0.014457158401253169,0.9388173369000172,0.9027633525565215,0.9027633525565215,0.014457158401253169,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,52,True,False,5,0.9848469073030515,0.036597372101292235,0.9427958899180217,0.0021134343699891595,0.0032449445427705946,0.9427958899180217,0.9061985178167294,0.9061985178167294,0.0032449445427705946,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,53,True,False,5,0.9848469073030515,0.036504604271795214,0.9425752826089442,0.002505561973729594,0.003969286732038351,0.9425752826089442,0.9060706783371489,0.9060706783371489,0.003969286732038351,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,54,True,False,5,0.9848469073030515,0.03621857838804179,0.941564687813665,0.004480253485080677,0.007197728577936901,0.941564687813665,0.9053461094256232,0.9053461094256232,0.007197728577936901,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,55,True,False,5,0.9848469073030515,0.0361227383605874,0.9409520875033165,0.005610863318412417,0.008987268090228978,0.9409520875033165,0.9048293491427291,0.9048293491427291,0.008987268090228978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,56,True,False,5,0.9848469073030515,0.03604638891987656,0.9390659352391435,0.008676018493881917,0.013867754453825036,0.9390659352391435,0.903019546319267,0.903019546319267,0.013867754453825036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,57,True,False,5,0.9848469073030515,0.03613904165186432,0.9410799333542205,0.005381040973889605,0.00862380874692749,0.9410799333542205,0.9049408917023561,0.9049408917023561,0.00862380874692749,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,58,False,False,5,0.9848469073030515,0.07432980317146073,0.9712488255334015,0.012141329577875108,0.0060720493697207206,0.07432980317146073,0.8969190223619408,0.8969190223619408,0.012141329577875108,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,59,True,False,5,0.9848469073030515,0.03605525568306303,0.938783851892771,0.009090936527621805,0.01453577256561684,0.938783851892771,0.902728596209708,0.902728596209708,0.01453577256561684,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,60,True,False,5,0.9848469073030515,0.03614145774497247,0.9410977499172706,0.005348758324615712,0.008572756314284386,0.9410977499172706,0.9049562921722981,0.9049562921722981,0.008572756314284386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,61,False,False,5,0.9848469073030515,0.0736181211728912,0.9706394373024357,0.01380918515125903,0.007071293895497317,0.0736181211728912,0.8970213161295445,0.8970213161295445,0.01380918515125903,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,62,True,False,5,0.9848469073030515,0.036092620754578274,0.9406679457846128,0.0061104090741817925,0.009777749448896195,0.9406679457846128,0.9045753250300345,0.9045753250300345,0.009777749448896195,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,63,True,False,5,0.9848469073030515,0.03609974558147946,0.9380077187160776,0.010187073668253777,0.016310727346329396,0.9380077187160776,0.9019079731345981,0.9019079731345981,0.016310727346329396,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,64,True,False,5,0.9848469073030515,0.03619881032121055,0.9414598633006499,0.0046789711444205,0.007512832732190872,0.9414598633006499,0.9052610529794394,0.9052610529794394,0.007512832732190872,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,65,True,False,5,0.9848469073030515,0.03606236023883751,0.9386185511741312,0.009329783597520666,0.01492126029169399,0.9386185511741312,0.9025561909352937,0.9025561909352937,0.01492126029169399,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,66,True,False,5,0.9848469073030515,0.03605376338137507,0.938823316355798,0.009033453317638156,0.014443101209338411,0.938823316355798,0.9027695529744229,0.9027695529744229,0.014443101209338411,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,67,True,False,5,0.9848469073030515,0.03604187669116103,0.9395877537465829,0.007882065577803318,0.012595065655293938,0.9395877537465829,0.9035458770554219,0.9035458770554219,0.012595065655293938,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,68,True,False,5,0.9848469073030515,0.03606035078738949,0.9402187097184356,0.00687031079327832,0.010982877553065295,0.9402187097184356,0.9041583589310461,0.9041583589310461,0.010982877553065295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,69,True,False,5,0.9848469073030515,0.03614345278706272,0.9374929662166795,0.010881479615473522,0.017443050359337596,0.9374929662166795,0.9013495134296168,0.9013495134296168,0.017443050359337596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,70,True,False,5,0.9848469073030515,0.03637564146627216,0.9422015336522416,0.003235117769360328,0.005199275345919865,0.9422015336522416,0.9058258921859694,0.9058258921859694,0.005199275345919865,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,71,True,False,5,0.9848469073030515,0.03610249418022758,0.9407698614322522,0.005932984149952377,0.009496882033001681,0.9407698614322522,0.9046673672520246,0.9046673672520246,0.009496882033001681,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,72,True,False,5,0.9848469073030515,0.036052648224445025,0.9388542947888165,0.00898820408724139,0.014370180940659043,0.9388542947888165,0.9028016465643716,0.9028016465643716,0.014370180940659043,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,73,True,False,5,0.9848469073030515,0.03615012301448518,0.9411595710956853,0.005236254915917468,0.008394834916334758,0.9411595710956853,0.9050094480812001,0.9050094480812001,0.008394834916334758,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,74,True,False,5,0.9848469073030515,0.03610017418874026,0.9407468261861528,0.005973255315805311,0.009560619360528846,0.9407468261861528,0.9046466519974126,0.9046466519974126,0.009560619360528846,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,75,False,False,5,0.9848469073030515,0.07467327381885362,0.9714367612912422,0.012120517616236302,0.005815615284992604,0.07467327381885362,0.8967634874723887,0.8967634874723887,0.012120517616236302,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,76,True,False,5,0.9848469073030515,0.036590735523250574,0.9343412851135737,0.014712209040305353,0.023802512185595995,0.9343412851135737,0.8977505495903232,0.8977505495903232,0.023802512185595995,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,77,True,False,5,0.9848469073030515,0.036171663438106585,0.9413010998511206,0.0049758386136083185,0.007982881945308048,0.9413010998511206,0.905129436413014,0.905129436413014,0.007982881945308048,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,78,True,False,5,0.9848469073030515,0.03613910507763946,0.9410804044717004,0.005380188140406848,0.008622460062529641,0.9410804044717004,0.9049412993940609,0.9049412993940609,0.008622460062529641,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,79,False,False,5,0.9848469073030515,0.0741620653763478,0.9711390613752728,0.012294382057249737,0.006237978097064154,0.0741620653763478,0.896976995998925,0.896976995998925,0.012294382057249737,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,80,True,False,5,0.9848469073030515,0.03605620244287247,0.9401348624917594,0.007008333734359377,0.01120224224013716,0.9401348624917594,0.9040786600488869,0.9040786600488869,0.01120224224013716,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,81,False,False,5,0.9848469073030515,0.07341058790553152,0.9703269859653199,0.01512392902950886,0.007619914056265035,0.07341058790553152,0.8969163980597883,0.8969163980597883,0.01512392902950886,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,82,False,False,5,0.9848469073030515,0.07380325783296238,0.9708435530200367,0.013068219836080783,0.0067204471339129416,0.07380325783296238,0.8970402951870743,0.8970402951870743,0.013068219836080783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,83,True,False,5,0.9848469073030515,0.03605785062842705,0.9401695348128708,0.0069513981816660304,0.01111173265037156,0.9401695348128708,0.9041116841844438,0.9041116841844438,0.01111173265037156,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,84,True,False,5,0.9848469073030515,0.03604836548614491,0.939930992903242,0.007339228167102059,0.011728842261862495,0.939930992903242,0.9038826274170971,0.9038826274170971,0.011728842261862495,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,85,False,False,5,0.9848469073030515,0.073388572594599,0.9681187538687943,0.02524756994193776,0.011372514895694689,0.073388572594599,0.8947301812741953,0.8947301812741953,0.02524756994193776,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,86,True,False,5,0.9848469073030515,0.036139130727365645,0.9410805949413504,0.005379843333106406,0.008621914778759874,0.9410805949413504,0.9049414642139848,0.9049414642139848,0.008621914778759874,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,87,True,False,5,0.9848469073030515,0.03604811195784318,0.9399227020890987,0.0073525472888186175,0.011750060495409486,0.9399227020890987,0.9038745901312555,0.9038745901312555,0.011750060495409486,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,88,True,False,5,0.9848469073030515,0.03610040790619732,0.937998863830806,0.010199225682398675,0.016330489648808996,0.937998863830806,0.9018984559246087,0.9018984559246087,0.016330489648808996,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,89,True,False,5,0.9848469073030515,0.03619484550409668,0.9369969302294023,0.011529104698327675,0.018504717955116618,0.9369969302294023,0.9008020847253057,0.9008020847253057,0.018504717955116618,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,90,True,False,5,0.9848469073030515,0.03608733666171405,0.9406086956248165,0.0062126774177039025,0.009939715086769652,0.9406086956248165,0.9045213589631025,0.9045213589631025,0.009939715086769652,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,91,True,False,5,0.9848469073030515,0.036337478903328044,0.942070323396733,0.0034953050636503825,0.005622669132703275,0.942070323396733,0.905732844493405,0.905732844493405,0.005622669132703275,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,92,True,False,5,0.9848469073030515,0.036228032623400526,0.9367125573157595,0.01189168063218549,0.01910148717453061,0.9367125573157595,0.900484524692359,0.900484524692359,0.01910148717453061,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,93,False,False,5,0.9848469073030515,0.07379024744028723,0.9708306958484204,0.013110955932394959,0.006742244203015786,0.07379024744028723,0.8970404484081331,0.8970404484081331,0.013110955932394959,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,94,True,False,5,0.9848469073030515,0.03605567726912552,0.94012337992629,0.007027146318191248,0.011232154581608972,0.94012337992629,0.9040677026571645,0.9040677026571645,0.011232154581608972,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,95,True,False,5,0.9848469073030515,0.03605252713431394,0.9400491579873153,0.0071482379486167685,0.011424768421267786,0.9400491579873153,0.9039966308530013,0.9039966308530013,0.011424768421267786,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,96,True,False,5,0.9848469073030515,0.036442763742995946,0.9424076249671314,0.002828194646858548,0.004524106512317267,0.9424076249671314,0.9059648612241354,0.9059648612241354,0.004524106512317267,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,97,True,False,5,0.9848469073030515,0.03606461215533319,0.9402949641545708,0.006743777893758116,0.010781915253039896,0.9402949641545708,0.9042303519992376,0.9042303519992376,0.010781915253039896,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,98,True,False,5,0.9848469073030515,0.03609070655543971,0.9381333159871064,0.010013893199226468,0.016029295697218886,0.9381333159871064,0.9020426094316667,0.9020426094316667,0.016029295697218886,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,99,True,False,5,0.9848469073030515,0.036138448404917436,0.941075517766506,0.005389032100127714,0.008636446035742797,0.941075517766506,0.9049370693615886,0.9049370693615886,0.008636446035742797,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,5,0,True,False,4,0.982233913473343,0.027518366712614505,0.9204058844073085,0.006307980224529793,0.022456574196829535,0.9204058844073085,0.892887517694694,0.892887517694694,0.022456574196829535,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,5,1,True,False,4,0.982233913473343,0.027554964779696732,0.9219291297730399,0.005092436609687069,0.018682020770055895,0.9219291297730399,0.8943741649933431,0.8943741649933431,0.018682020770055895,False
