label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_mean_reputation,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_reputation_dispersion,0.2179449471770337
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_action_cluster_count,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_cascade_size,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_homogeneous_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_largest_action_cluster_fraction,0.02
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_mean_neighbor_action_rate,0.054000000000000006
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,domain_mean_repeated_exposure_count,0.32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_mean_policy_action_probability,0.05000000074505806
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_mean_reputation,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,5,final_reputation_dispersion,0.21794494717703367
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_cascade_size,91.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_high_threshold_action_rate,0.86
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_largest_action_cluster_fraction,0.91
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_low_threshold_action_rate,0.96
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_mean_neighbor_action_rate,0.9106309523809526
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_mean_repeated_exposure_count,5.44
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,domain_time_to_50_action,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_action_rate,0.91
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_mean_policy_action_probability,0.9100000262260437
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_mean_reputation,0.9099685070116095
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,1,final_reputation_dispersion,0.286171856565358
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_cascade_size,62.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_high_threshold_action_rate,0.38
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_largest_action_cluster_fraction,0.62
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_low_threshold_action_rate,0.86
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_mean_neighbor_action_rate,0.6214285714285713
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_mean_repeated_exposure_count,3.73
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,domain_time_to_50_action,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_action_rate,0.62
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_mean_policy_action_probability,0.6200000047683716
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_mean_reputation,0.6199798513550445
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,2,final_reputation_dispersion,0.4853706700686972
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_cascade_size,89.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_high_threshold_action_rate,0.78
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_largest_action_cluster_fraction,0.89
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_low_threshold_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_mean_neighbor_action_rate,0.8892500000000001
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_mean_repeated_exposure_count,5.32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,domain_time_to_50_action,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_action_rate,0.89
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_mean_policy_action_probability,0.8899999856948853
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_mean_reputation,0.8899660914270916
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,3,final_reputation_dispersion,0.3128778362264475
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_cascade_size,85.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_high_threshold_action_rate,0.7
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_largest_action_cluster_fraction,0.85
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_low_threshold_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_mean_neighbor_action_rate,0.8526428571428571
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_mean_repeated_exposure_count,5.12
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,domain_time_to_50_action,7.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_action_rate,0.85
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_mean_policy_action_probability,0.8500000238418579
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_mean_reputation,0.8499634242222227
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,4,final_reputation_dispersion,0.35705605689169023
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_cascade_size,69.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_high_threshold_action_rate,0.54
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_largest_action_cluster_fraction,0.69
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_low_threshold_action_rate,0.84
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_mean_neighbor_action_rate,0.688904761904762
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_mean_repeated_exposure_count,4.16
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,domain_time_to_50_action,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_action_rate,0.69
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_mean_policy_action_probability,0.6899999976158142
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_mean_reputation,0.6899768146357558
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_heterogeneous_partial,5,final_reputation_dispersion,0.4624777026333209
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_mean_policy_action_probability,0.9993406534194946
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_mean_reputation,0.9999719830113034
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,1,final_reputation_dispersion,7.715957229356152e-06
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,domain_time_to_50_action,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_mean_policy_action_probability,0.9993232488632202
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_mean_reputation,0.9999702682833578
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,2,final_reputation_dispersion,1.4177882750416408e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_mean_repeated_exposure_count,6.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,domain_time_to_50_action,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_output_average,3,final_mean_payoff,0.0
