toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,aggregate_row,0.09992304199840873
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,write_aggregate,0.0004881260683760047
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,sample_revision_mask,0.00020355591550469398
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,build_step_context,0.00023913406766951084
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,build_observations,0.010291025973856449
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,policy_readout,0.002213789033703506
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,decision_selection,0.006803423049859703
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,local_training,0.47842178703285754
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,cache_refresh,0.019453483051620424
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,post_local_readout,0.0008271289989352226
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,local_step,0.5188386170193553
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,select_peers,0.0015881420113146305
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,social_distillation,0.941433290950954
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,social_step,0.9415076320292428
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,sample_actions,3.1960662454366684e-06
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,commit_actions,5.511101335287094e-06
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,post_step_state_policy,3.9594946429133415e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,update_payoff_ema,0.00013078807387501001
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,update_reputation_ema,3.385404124855995e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,mobility_swaps,3.879307769238949e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,finalize_hook_step,1.2743985280394554e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,hooked_step_total,1.4657816760009155
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,aggregate_row,0.06177680799737573
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,3,neural_policy,output_average,write_aggregate,0.00019554095342755318
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,make_run_dir,0.0011168579803779721
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,write_metadata,0.004717626958154142
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,initial_state,0.6754422349622473
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,writer_setup,0.000854320009239018
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,initial_step_result,0.01761285203974694
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,initial_aggregate_row,0.06769696599803865
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,0,neural_policy,output_average,write_initial_aggregate,0.0003332120832055807
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,sample_revision_mask,0.00013902399223297834
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,build_step_context,3.8452912122011185e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,build_observations,0.011461976915597916
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,policy_readout,0.0021371529437601566
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,decision_selection,0.00780295894946903
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,local_training,0.7535978069063276
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,cache_refresh,0.0555597780039534
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,post_local_readout,0.001100227003917098
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,local_step,0.8328912559663877
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,select_peers,0.001588934101164341
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,social_distillation,0.7418703680159524
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,social_step,0.7419452499598265
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,sample_actions,1.2824079021811485e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,commit_actions,1.2845033779740334e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,post_step_state_policy,6.86009880155325e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,update_payoff_ema,7.018400356173515e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,update_reputation_ema,4.839198663830757e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,mobility_swaps,4.9344031140208244e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,finalize_hook_step,2.0209001377224922e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,hooked_step_total,1.579223245033063
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,aggregate_row,0.055988330976106226
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,1,neural_policy,output_average,write_aggregate,0.00016750802751630545
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,sample_revision_mask,4.8412010073661804e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,build_step_context,1.576996874064207e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,build_observations,0.009284829022362828
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,policy_readout,0.0014034620253369212
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,decision_selection,0.005345508106984198
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,local_training,0.5940052150981501
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,cache_refresh,0.02511702396441251
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,post_local_readout,0.001499923993833363
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,local_step,0.6381201280746609
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,select_peers,0.0017258130246773362
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,social_distillation,0.9039061689982191
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,social_step,0.9039963509421796
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,sample_actions,7.573980838060379e-06
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,commit_actions,2.122996374964714e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,post_step_state_policy,0.00010121194645762444
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,update_payoff_ema,0.00017298804596066475
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,update_reputation_ema,3.90239292755723e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,mobility_swaps,4.8802001401782036e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,finalize_hook_step,2.3824977688491344e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,hooked_step_total,1.5475220999214798
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,aggregate_row,0.058258836972527206
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,2,neural_policy,output_average,write_aggregate,0.00011551904026418924
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,sample_revision_mask,5.658797454088926e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,build_step_context,1.4467979781329632e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,build_observations,0.012137028039433062
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,policy_readout,0.002278961008414626
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,decision_selection,0.005762377986684442
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,local_training,0.5140201050089672
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,cache_refresh,0.02372096700128168
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,post_local_readout,0.0021889909403398633
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,local_step,0.5616036370629445
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,select_peers,0.0015608299290761352
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,social_distillation,0.7982121339300647
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,social_step,0.7983154100365937
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,sample_actions,9.226961992681026e-06
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,commit_actions,1.6842037439346313e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,post_step_state_policy,5.532498471438885e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,update_payoff_ema,0.00010907696560025215
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,update_reputation_ema,4.6667992137372494e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,mobility_swaps,3.747094888240099e-05
toy4,neural_output_average,batched,cuda,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cuda,3,neural_policy,output_average,finalize_hook_step,2.600892912596464e-05
