toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,build_observations,0.009695338900201023
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,policy_readout,0.0016158290673047304
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,decision_selection,0.007293769042007625
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,local_training,0.4425653319340199
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,cache_refresh,0.033658501924946904
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,post_local_readout,0.002330985968001187
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,local_step,0.4981954030226916
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,select_peers,0.0026299640303477645
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,social_distillation,0.4968365019885823
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,social_step,0.4968801559880376
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,sample_actions,1.24308280646801e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,commit_actions,9.19797457754612e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,post_step_state_policy,3.0357041396200657e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,update_payoff_ema,3.821298014372587e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,update_reputation_ema,1.9156956113874912e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,mobility_swaps,2.5187968276441097e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,finalize_hook_step,8.887029252946377e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,hooked_step_total,1.0004885870730504
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,aggregate_row,0.06466187199112028
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,write_aggregate,0.00018359895329922438
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.0005375599721446633
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.0030853679636493325
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_state,0.7251128349453211
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,writer_setup,0.0023037639912217855
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_step_result,0.015069424989633262
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.06080565904267132
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_initial_aggregate,0.00014702905900776386
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_revision_mask,9.058194700628519e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_step_context,1.5208963304758072e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_observations,0.009714988060295582
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,policy_readout,0.001556604984216392
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,decision_selection,0.005521996063180268
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_training,0.6655174150364473
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,cache_refresh,0.02787322597578168
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_local_readout,0.001060162903741002
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_step,0.712554799974896
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,select_peers,0.0022516660392284393
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_distillation,0.7904202220961452
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_step,0.7905664099380374
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_actions,9.116949513554573e-06
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,commit_actions,2.3443950340151787e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_step_state_policy,9.843695443123579e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_payoff_ema,0.00013928499538451433
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_reputation_ema,4.086701665073633e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,mobility_swaps,5.501497071236372e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,finalize_hook_step,2.4817069061100483e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,hooked_step_total,1.5092596750473604
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,aggregate_row,0.09306274901609868
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,write_aggregate,0.00021759304217994213
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_revision_mask,8.826691191643476e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_step_context,2.3363973014056683e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_observations,0.01057322695851326
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,policy_readout,0.002324733999557793
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,decision_selection,0.006208278005942702
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_training,0.6074630700750276
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,cache_refresh,0.027242218027822673
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_local_readout,0.0007647420279681683
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,local_step,0.6557661580154672
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,select_peers,0.0018537600990384817
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_distillation,0.8380952680017799
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,social_step,0.8381947459420189
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_actions,1.2623961083590984e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,commit_actions,2.1952087990939617e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,post_step_state_policy,6.249896250665188e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_payoff_ema,9.415904060006142e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,update_reputation_ema,5.6416960433125496e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,mobility_swaps,0.0001997399376705289
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,finalize_hook_step,0.00011061993427574635
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,hooked_step_total,1.4997545450460166
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,aggregate_row,0.056689511984586716
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,write_aggregate,0.0003005709731951356
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_revision_mask,0.00011847505811601877
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_step_context,2.597901038825512e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,build_observations,0.010509034967981279
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,policy_readout,0.0027331900782883167
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,decision_selection,0.007301134057343006
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_training,0.5385785599937662
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,cache_refresh,0.02406689792405814
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_local_readout,0.0010914430022239685
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,local_step,0.5855578059563413
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,select_peers,0.002782733994536102
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_distillation,0.9009108010213822
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,social_step,0.9010939290747046
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,sample_actions,1.9216910004615784e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,commit_actions,6.173690780997276e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,post_step_state_policy,0.00027963100001215935
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_payoff_ema,0.00034256104845553637
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,update_reputation_ema,9.853695519268513e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,mobility_swaps,0.00021400605328381062
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,finalize_hook_step,9.97600145637989e-05
toy4,neural_output_average,batched,cuda,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,3,neural_policy,output_average,hooked_step_total,1.4984631619881839
