toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,74,False,False,8,0.9558217022542718,0.0033513445059961933,0.003906305302521735,0.00044926783611209606,0.0004864745981622296,0.0033513445059961933,0.0005549607965255414,0.0005549607965255414,0.0004864745981622296,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,75,False,False,8,0.9558217022542718,0.0033420748749258037,0.0038955481095119563,0.00044814992094906165,0.000485632506227988,0.0033420748749258037,0.0005534732345861527,0.0005534732345861527,0.000485632506227988,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,76,False,False,8,0.9558217022542718,0.00355781627722185,0.004145873675334591,0.000474227982614541,0.0005049419790585686,0.00355781627722185,0.0005880573981127406,0.0005880573981127406,0.0005049419790585686,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,77,False,False,8,0.9558217022542718,0.001947896895932688,0.0022383570892424666,0.0005914088416766612,0.00048781331114041565,0.0022383570892424666,0.00029046019330977854,0.00029046019330977854,0.0005914088416766612,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,78,False,False,8,0.9558217022542718,0.0025604032056625848,0.002939491348305367,0.0007631370213624566,0.0006095228345421023,0.002939491348305367,0.0003790881426427822,0.0003790881426427822,0.0007631370213624566,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,79,False,False,8,0.9558217022542718,0.0035428662503043883,0.0041285295824100695,0.00047241666307479735,0.0005036228405563498,0.0035428662503043883,0.0005856633321056812,0.0005856633321056812,0.0005036228405563498,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,80,False,False,8,0.9558217022542718,0.0020145472278261427,0.002353264201220303,0.0002890730635845127,0.00035006525279440617,0.0020145472278261427,0.00033871697339416017,0.00033871697339416017,0.00035006525279440617,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,81,False,False,8,0.9558217022542718,0.001681446561392956,0.0019331201172963987,0.0005155958140341436,0.00043217703464211866,0.0019331201172963987,0.00025167355590344264,0.00025167355590344264,0.0005155958140341436,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,82,False,False,8,0.9558217022542718,0.0017969808787396007,0.0020654918698563536,0.0005485633136129544,0.00045652720563256,0.0020654918698563536,0.0002685109911167529,0.0002685109911167529,0.0005485633136129544,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,83,False,False,8,0.9558217022542718,0.0017011432938702615,0.0019556895430689588,0.0005212270003346546,0.00043635391544861226,0.0019556895430689588,0.0002545462491986973,0.0002545462491986973,0.0005212270003346546,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,84,False,False,8,0.9558217022542718,0.003250642166163108,0.003728875525591399,0.0009533299985547529,0.0007383560540539191,0.003728875525591399,0.00047823335942829073,0.00047823335942829073,0.0009533299985547529,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,85,False,False,8,0.9558217022542718,0.005431384597204006,0.00631692181669082,0.0007077626452051378,0.0006537484703358471,0.005431384597204006,0.0008855372194868137,0.0008855372194868137,0.0007077626452051378,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,86,False,False,8,0.9558217022542718,0.00285210068590692,0.003273173096332739,0.0008438904526979924,0.0006649271076270615,0.003273173096332739,0.00042107241042581896,0.00042107241042581896,0.0008438904526979924,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,87,False,False,8,0.9558217022542718,0.003091939962106695,0.0035474378425676273,0.0009098656940554718,0.0007094118517783606,0.0035474378425676273,0.0004554978804609325,0.0004554978804609325,0.0009098656940554718,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,88,False,False,8,0.9558217022542718,0.003907875438653282,0.004479923239400021,0.0011318865063825647,0.0008544697337905059,0.004479923239400021,0.0005720478007467389,0.0005720478007467389,0.0011318865063825647,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,89,False,False,8,0.9558217022542718,0.004145350167920687,0.004751171429467424,0.001195891474147313,0.0008950739354878335,0.004751171429467424,0.0006058212615467368,0.0006058212615467368,0.001195891474147313,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,90,False,False,8,0.9558217022542718,0.0034266773199786256,0.003930090407646019,0.0010013745232428533,0.0007700300653279463,0.003930090407646019,0.0005034130876673936,0.0005034130876673936,0.0010013745232428533,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,91,False,False,8,0.9558217022542718,0.0033749278958662477,0.003933672623238073,0.000452112976820944,0.0004886118349305573,0.0033749278958662477,0.0005587447273718254,0.0005587447273718254,0.0004886118349305573,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,92,False,False,8,0.9558217022542718,0.0025077981063976428,0.0029267424157027144,0.00034816302792846186,0.0004044209323931984,0.0025077981063976428,0.00041894430930507166,0.00041894430930507166,0.0004044209323931984,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,93,False,False,8,0.9558217022542718,0.0022412450819420506,0.0025742374070583224,0.0006740555533189326,0.0005470885908932367,0.0025742374070583224,0.00033299232511627185,0.00033299232511627185,0.0006740555533189326,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,94,False,False,8,0.9558217022542718,0.007357566965759179,0.008544600024057537,0.0009638118650245078,0.0007876458173669494,0.007357566965759179,0.001187033058298358,0.001187033058298358,0.0009638118650245078,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,95,False,False,8,0.9558217022542718,0.00265784482284167,0.0030509725427001564,0.0007901790314894947,0.0006281976361959839,0.0030509725427001564,0.00039312771985848625,0.00039312771985848625,0.0007901790314894947,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,96,False,False,8,0.9558217022542718,0.0037880957383804774,0.004343084582714539,0.0010995054941554934,0.0008337301404754919,0.004343084582714539,0.0005549888443340612,0.0005549888443340612,0.0010995054941554934,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,97,False,False,8,0.9558217022542718,0.002717239208665063,0.003118917236421769,0.0008066289361032251,0.0006394971309491058,0.003118917236421769,0.00040167802775670615,0.00040167802775670615,0.0008066289361032251,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,98,False,False,8,0.9558217022542718,0.0020724663014903165,0.002420634453135389,0.00029603879035104545,0.00035675138800780176,0.0020724663014903165,0.00034816815164507263,0.00034816815164507263,0.00035675138800780176,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,99,False,False,8,0.9558217022542718,0.0022162624876949544,0.0025456390240647456,0.0006670473875878486,0.000542114533385837,0.0025456390240647456,0.0003293765363697912,0.0003293765363697912,0.0006670473875878486,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,0,False,False,7,0.9894020798997516,0.002519409310289088,0.0029132745933575536,0.0004090060353858588,0.00021450888222827158,0.0029132745933575536,0.00039386528306846556,0.00039386528306846556,0.0004090060353858588,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,1,False,False,7,0.9894020798997516,0.0060068719553126445,0.006998946268421688,0.0012994793700198686,0.0013343331084645514,0.0060068719553126445,0.0009920743131090438,0.0009920743131090438,0.0013343331084645514,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,2,False,False,7,0.9894020798997516,0.003568174327679184,0.004120434415893189,0.0005806374921527677,0.0002493449722377423,0.004120434415893189,0.0005522600882140048,0.0005522600882140048,0.0005806374921527677,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,3,False,False,7,0.9894020798997516,0.002509723843328146,0.002902117573386127,0.0004074532985706549,0.00021414843218265815,0.002902117573386127,0.00039239373005798064,0.00039239373005798064,0.0004074532985706549,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,4,False,False,7,0.9894020798997516,0.006246753682375363,0.007197072311937827,0.0010496069852163115,0.0003527973216847987,0.007197072311937827,0.0009503186295624641,0.0009503186295624641,0.0010496069852163115,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,5,False,False,7,0.9894020798997516,0.003984586608915104,0.004652546703505239,0.000755091105122017,0.000807663570919879,0.003984586608915104,0.0006679600945901348,0.0006679600945901348,0.000807663570919879,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,6,False,False,7,0.9894020798997516,0.0043132513355433584,0.004977062313612335,0.0007068064935287083,0.00027310454183377493,0.004977062313612335,0.0006638109780689764,0.0006638109780689764,0.0007068064935287083,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,7,False,False,7,0.9894020798997516,0.0027482390588367536,0.003176820905054069,0.0004458598910260446,0.0002227301894500484,0.003176820905054069,0.00042858184621731533,0.00042858184621731533,0.0004458598910260446,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,8,False,False,7,0.9894020798997516,0.0017907057262990217,0.002073310733603299,0.0002936930126633057,0.00018331601843257756,0.002073310733603299,0.0002826050073042772,0.0002826050073042772,0.0002936930126633057,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,9,False,False,7,0.9894020798997516,0.0020342507291384922,0.002354171677887801,0.0003319096383479693,0.00019481494124277545,0.002354171677887801,0.00031992094874930873,0.00031992094874930873,0.0003319096383479693,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,10,False,False,7,0.9894020798997516,0.0018137442317529486,0.0020998854170698423,0.0002972958594229211,0.00018446108384583234,0.0020998854170698423,0.00028614118531689373,0.00028614118531689373,0.0002972958594229211,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,11,False,False,7,0.9894020798997516,0.002881202805966098,0.0033299142740787283,0.00046742489411084626,0.0002272855852922013,0.0033299142740787283,0.00044871146811263033,0.00044871146811263033,0.00046742489411084626,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,12,False,False,7,0.9894020798997516,0.0024001300660028376,0.0027758601882156265,0.00038992338507957123,0.00020998895030734725,0.0027758601882156265,0.00037573012221278883,0.00037573012221278883,0.00038992338507957123,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,13,False,False,7,0.9894020798997516,0.0029427948280664083,0.003400820620749495,0.0004774522816634425,0.0002293508059412137,0.003400820620749495,0.00045802579268308663,0.00045802579268308663,0.0004774522816634425,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,14,False,False,7,0.9894020798997516,0.002689573757146327,0.0031465290221399595,0.000443256555919504,0.0005056048296471926,0.002689573757146327,0.0004569552649936323,0.0004569552649936323,0.0005056048296471926,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,15,False,False,7,0.9894020798997516,0.005316997891752933,0.006130031016561374,0.0008821120205528939,0.0003099809869815566,0.006130031016561374,0.0008130331248084408,0.0008130331248084408,0.0008821120205528939,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,16,False,False,7,0.9894020798997516,0.003024928209789028,0.003495364932954304,0.0004908614350990454,0.00023206675274378366,0.003495364932954304,0.0004704367231652762,0.0004704367231652762,0.0004908614350990454,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,17,False,False,7,0.9894020798997516,0.0034231688116336187,0.003953631479874902,0.0005564896283860795,0.00024480354375728007,0.003953631479874902,0.0005304626682412833,0.0005304626682412833,0.0005564896283860795,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,18,False,False,7,0.9894020798997516,0.004768399001182521,0.005500014411724747,0.0007855605837237825,0.0002888496246382655,0.005500014411724747,0.0007316154105422266,0.0007316154105422266,0.0007855605837237825,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,19,False,False,7,0.9894020798997516,0.002558111425405627,0.0029578551120182594,0.00041521635162233454,0.00021593830129136904,0.0029578551120182594,0.00039974368661263235,0.00039974368661263235,0.00041521635162233454,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,20,False,False,7,0.9894020798997516,0.0024697693446683205,0.0028560907305568354,0.0004010540003598264,0.00021264955492488946,0.0028560907305568354,0.00038632138588851495,0.00038632138588851495,0.0004010540003598264,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,21,False,False,7,0.9894020798997516,0.0022694190660728308,0.002625243609331821,0.0003691096515491516,0.00020481467880816524,0.002625243609331821,0.0003558245432589901,0.0003558245432589901,0.0003691096515491516,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,22,False,False,7,0.9894020798997516,0.0013160429133620122,0.0015254640698353322,0.0002199031458360848,0.00015638307581517677,0.0015254640698353322,0.00020942115647331998,0.00020942115647331998,0.0002199031458360848,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,23,False,False,7,0.9894020798997516,0.0018358737347959186,0.002151683914432756,0.0002610076279469641,0.00032716628786233634,0.0018358737347959186,0.0003158101796368372,0.0003158101796368372,0.00032716628786233634,True
