toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,60,True,True,-27,0.999999956720709,0.861112730609055,0.8557103646087754,0.03040979740350041,0.0022043109565801277,0.8557103646087754,-0.005402366000279657,0.005402366000279657,0.03040979740350041,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,61,True,True,-27,0.999999956720709,0.8610827587901486,0.8556825196518115,0.030432058222691974,0.0021993450952658877,0.8556825196518115,-0.005400239138337093,0.005400239138337093,0.030432058222691974,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,62,True,True,-27,0.999999956720709,0.861192800923174,0.8557847514576352,0.030350334073064346,0.0022183794334833125,0.8557847514576352,-0.0054080494655387445,0.0054080494655387445,0.030350334073064346,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,63,True,True,-27,0.999999956720709,0.8611659710078612,0.8557598261994984,0.03037025789246538,0.0022135361981819863,0.8557598261994984,-0.005406144808362767,0.005406144808362767,0.03037025789246538,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,64,True,True,-27,0.999999956720709,0.8612200319206066,0.8558100490728112,0.030330113567620384,0.0022234270391476747,0.8558100490728112,-0.005409982847795369,0.005409982847795369,0.030330113567620384,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,65,True,True,-27,0.999999956720709,0.8612411302123079,0.8558296492255295,0.030314447733967288,0.002227428703249652,0.8558296492255295,-0.00541148098677835,0.00541148098677835,0.030314447733967288,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,66,True,True,-27,0.999999956720709,0.8611957348829808,0.8557874771205084,0.030348155391353188,0.002218916904968642,0.8557874771205084,-0.005408257762472446,0.005408257762472446,0.030348155391353188,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,67,True,True,-27,0.999999956720709,0.8612553003040848,0.8558428130475708,0.030303926598088157,0.002230160592474268,0.8558428130475708,-0.005412487256513998,0.005412487256513998,0.030303926598088157,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,68,True,True,-27,0.999999956720709,0.8612749703637261,0.8558610861508089,0.0302893223221264,0.002234011531990651,0.8558610861508089,-0.005413884212917219,0.005413884212917219,0.0302893223221264,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,69,True,True,-27,0.999999956720709,0.861217447035872,0.855807647724044,0.03033203293586036,0.0022229422119744917,0.855807647724044,-0.005409799311827945,0.005409799311827945,0.03033203293586036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,70,True,True,-27,0.999999956720709,0.8611832868860241,0.8557759128507426,0.03035739904089346,0.0022166471819103696,0.8557759128507426,-0.005407374035281465,0.005407374035281465,0.03035739904089346,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,71,True,True,-27,0.999999956720709,0.8612336525441459,0.8558227025460529,0.030319999947153183,0.002226001389943421,0.8558227025460529,-0.005410949998092995,0.005410949998092995,0.030319999947153183,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,72,True,True,-27,0.999999956720709,0.8613966843537204,0.8559741531388119,0.03019896790192118,0.002259336664072141,0.8559741531388119,-0.005422531214908544,0.005422531214908544,0.03019896790192118,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,73,True,True,-27,0.999999956720709,0.8611928880714474,0.855784832418846,0.030350269358844034,0.002218395375921675,0.855784832418846,-0.005408055652601496,0.005408055652601496,0.030350269358844034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,74,True,True,-27,0.999999956720709,0.8612859436583019,0.8558712800707162,0.03028117533105254,0.0022361893822059353,0.8558712800707162,-0.0054146635875856886,0.0054146635875856886,0.03028117533105254,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,75,True,True,-27,0.999999956720709,0.8611478246360242,0.8557429678997167,0.0303837339771244,0.002210334083161549,0.8557429678997167,-0.005404856736307528,0.005404856736307528,0.0303837339771244,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,76,True,True,-27,0.999999956720709,0.8611271035910256,0.8557237175450363,0.030399122728438,0.0022067506529199004,0.8557237175450363,-0.0054033860459893335,0.0054033860459893335,0.030399122728438,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,77,True,True,-27,0.999999956720709,0.8611604794181954,0.8557547244276668,0.03037433607070856,0.00221256086699476,0.8557547244276668,-0.005405754990528644,0.005405754990528644,0.03037433607070856,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,78,True,True,-27,0.999999956720709,0.8611225404499298,0.8557194782562106,0.03040251169430939,0.002205972013684711,0.8557194782562106,-0.00540306219371911,0.00540306219371911,0.03040251169430939,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,79,True,True,-27,0.999999956720709,0.8610752574901532,0.855675550611269,0.030437629845107818,0.0021981280687854393,0.855675550611269,-0.005399706878884247,0.005399706878884247,0.030437629845107818,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,80,True,True,-27,0.999999956720709,0.8611188345967971,0.8557160354072115,0.030405263991220902,0.002205342453174563,0.8557160354072115,-0.005402799189585528,0.005402799189585528,0.030405263991220902,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,81,True,True,-27,0.999999956720709,0.8611137188931259,0.855711282756926,0.030409063404112747,0.002204477502274835,0.855711282756926,-0.005402436136199951,0.005402436136199951,0.030409063404112747,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,82,True,True,-27,0.999999956720709,0.8610939663240924,0.8556929319121652,0.03042373394285421,0.0022011827172242486,0.8556929319121652,-0.005401034411927186,0.005401034411927186,0.03042373394285421,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,83,True,True,-27,0.999999956720709,0.8611597820569145,0.8557540765674988,0.030374853950295082,0.002212437402323867,0.8557540765674988,-0.0054057054894156575,0.0054057054894156575,0.030374853950295082,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,84,True,True,-27,0.999999956720709,0.8614060377871521,0.8559828418609252,0.0301920253508056,0.0022613879567215892,0.8559828418609252,-0.005423195926226865,0.005423195926226865,0.0301920253508056,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,85,True,True,-27,0.999999956720709,0.8615811343110016,0.85614548945737,0.030062086415532777,0.00230247530238381,0.85614548945737,-0.005435644853631572,0.005435644853631572,0.030062086415532777,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,86,True,True,-27,0.999999956720709,0.8613487610108643,0.8559296350482493,0.03023454100714203,0.0022490603530933777,0.8559296350482493,-0.005419125962615068,0.005419125962615068,0.03023454100714203,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,87,True,True,-27,0.999999956720709,0.8612203513971792,0.8558103458652573,0.03032987634570828,0.002223487043567867,0.8558103458652573,-0.0054100055319219464,0.0054100055319219464,0.03032987634570828,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,88,True,True,-27,0.999999956720709,0.861217737474918,0.8558079175410038,0.030331817274083125,0.002222996628060794,0.8558079175410038,-0.005409819933914206,0.005409819933914206,0.030331817274083125,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,89,True,True,-27,0.999999956720709,0.8612028371159921,0.855794075117168,0.030342881515135756,0.002220224344731182,0.855794075117168,-0.005408761998824119,0.005408761998824119,0.030342881515135756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,90,True,True,-27,0.999999956720709,0.8612415077142618,0.8558299999205884,0.030314167438852273,0.0022275010223594986,0.8558299999205884,-0.005411507793673387,0.005411507793673387,0.030314167438852273,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,91,True,True,-27,0.999999956720709,0.8612053641975033,0.8557964227796191,0.030341005009644227,0.0022206917283632403,0.8557964227796191,-0.005408941417884172,0.005408941417884172,0.030341005009644227,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,92,True,True,-27,0.999999956720709,0.8611946310246701,0.8557864516311365,0.030348975086037247,0.0022187145083614377,0.8557864516311365,-0.005408179393533552,0.005408179393533552,0.030348975086037247,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,93,True,True,-27,0.999999956720709,0.8611934690584464,0.8557853721587992,0.030349837932120333,0.0022185016933687,0.8557853721587992,-0.0054080968996471634,0.0054080968996471634,0.030349837932120333,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,94,True,True,-27,0.999999956720709,0.8611074693236457,0.8557054766973081,0.030413704990172357,0.0022034273303776636,0.8557054766973081,-0.0054019926263375595,0.0054019926263375595,0.030413704990172357,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,95,True,True,-27,0.999999956720709,0.8611431605085699,0.8557386348247347,0.03038719779290279,0.0022095206823596917,0.8557386348247347,-0.005404525683835204,0.005404525683835204,0.03038719779290279,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,96,True,True,-27,0.999999956720709,0.8613469040608589,0.8559279100303167,0.03023591947934375,0.0022486700785463265,0.8559279100303167,-0.005418994030542246,0.005418994030542246,0.03023591947934375,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,97,True,True,-27,0.999999956720709,0.8611925975769757,0.855784562547923,0.030350485073126404,0.002218342239714664,0.855784562547923,-0.005408035029052738,0.005408035029052738,0.030350485073126404,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,98,True,True,-27,0.999999956720709,0.8610815958261577,0.8556814392079263,0.03043292201338414,0.002199155734867424,0.8556814392079263,-0.005400156618231455,0.005400156618231455,0.03043292201338414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,99,True,True,-27,0.999999956720709,0.8611740336367918,0.8557673164878858,0.030364270488227037,0.0022149780174768713,0.8557673164878858,-0.0054067171489059485,0.0054067171489059485,0.030364270488227037,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,0,True,True,-28,0.9999999608055757,0.8611471334188913,0.8557388354417537,0.030367552004032024,0.0022135221883593024,0.8557388354417537,-0.005408297977137599,0.005408297977137599,0.030367552004032024,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,1,True,True,-28,0.9999999608055757,0.8610860254322604,0.855682064452089,0.0304129327286004,0.0022027802693461813,0.855682064452089,-0.005403960980171374,0.005403960980171374,0.0304129327286004,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,2,True,True,-28,0.9999999608055757,0.8611257743115377,0.8557189923928707,0.030383413287677796,0.002209690647348502,0.8557189923928707,-0.0054067819186669475,0.0054067819186669475,0.030383413287677796,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,3,True,True,-28,0.9999999608055757,0.8612107250448873,0.8557979124409032,0.030320333076075207,0.0022254140864822274,0.8557979124409032,-0.005412812603984074,0.005412812603984074,0.030320333076075207,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,4,True,True,-28,0.9999999608055757,0.8612366582592161,0.8558220041536913,0.030301078617998703,0.002230469933290045,0.8558220041536913,-0.005414654105524885,0.005414654105524885,0.030301078617998703,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,5,True,True,-28,0.9999999608055757,0.8613225088128408,0.8559017568698042,0.030237345325295165,0.0022480463768583454,0.8559017568698042,-0.005420751943036595,0.005420751943036595,0.030237345325295165,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,6,True,True,-28,0.9999999608055757,0.8611035687533668,0.8556983628079333,0.030399903904531518,0.0022057947771586257,0.8556983628079333,-0.005405205945433478,0.005405205945433478,0.030399903904531518,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,7,True,True,-28,0.9999999608055757,0.8611146865376874,0.8557086915618264,0.030391647356120054,0.0022077341639979917,0.8557086915618264,-0.005405994975861028,0.005405994975861028,0.030391647356120054,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,8,True,True,-28,0.9999999608055757,0.8610652523676823,0.8556627654155993,0.030428360795003866,0.0021992834909376805,0.8556627654155993,-0.005402486952083008,0.005402486952083008,0.030428360795003866,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,9,True,True,-28,0.9999999608055757,0.8611474239948544,0.8557391053917055,0.030367336227115117,0.002213574880910116,0.8557391053917055,-0.005408318603148943,0.005408318603148943,0.030367336227115117,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,10,True,True,-28,0.9999999608055757,0.8611356115597653,0.8557281314177038,0.030376108053376403,0.002211445092543301,0.8557281314177038,-0.005407480142061494,0.005407480142061494,0.030376108053376403,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,11,True,True,-28,0.9999999608055757,0.8611751564880239,0.8557648692106123,0.030346743145644946,0.0022186736123093777,0.8557648692106123,-0.005410287277411552,0.005410287277411552,0.030346743145644946,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,38,12,True,True,-28,0.9999999608055757,0.8611871541551593,0.855776015105649,0.030337834514809457,0.0022209220816065463,0.855776015105649,-0.005411139049510294,0.005411139049510294,0.030337834514809457,False
